,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
12,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_26_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.068433344
13,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_2_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,1,0.03343504
14,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.08393944
15,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_25_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.097945906
16,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_27_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.0029023588
17,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.11392802
18,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.08228335
19,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.06447747
20,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_23_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-0.023674875
21,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.03986433
22,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.058322325
23,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.087361254
24,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.092439026
25,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_21_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.015197672
26,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.10452375
27,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,0,0.052194964
28,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,0,0.08116166
29,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,0,0.059482798
30,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,0,0.071679264
31,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,0,0.018979244
32,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_10_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,1,0.044693176
33,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_9_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,1,0.058472157
34,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_8_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,1,0.049059726
35,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,0,0.06466414
36,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,0,0.03625079
37,cFYlTY-JY-Q,13077,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cFYlTY-JY-Q_13077/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13077.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cFYlTY-JY-Q.npy,0,0.08674269
38,cFYlTY-JY-Q,13077,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cFYlTY-JY-Q_13077/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13077.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cFYlTY-JY-Q.npy,0,0.11362973
39,iny0_MVnSjc,13098,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/iny0_MVnSjc_13098/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13098.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/iny0_MVnSjc.npy,0,0.071059495
40,iny0_MVnSjc,13098,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/iny0_MVnSjc_13098/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13098.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/iny0_MVnSjc.npy,0,0.004549183
41,iny0_MVnSjc,13098,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/iny0_MVnSjc_13098/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13098.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/iny0_MVnSjc.npy,0,0.10352302
42,iny0_MVnSjc,13098,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/iny0_MVnSjc_13098/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13098.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/iny0_MVnSjc.npy,0,0.10487657
43,iny0_MVnSjc,13098,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/iny0_MVnSjc_13098/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13098.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/iny0_MVnSjc.npy,0,0.08708141
44,iny0_MVnSjc,13098,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/iny0_MVnSjc_13098/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13098.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/iny0_MVnSjc.npy,0,0.08409945
45,iny0_MVnSjc,13098,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/iny0_MVnSjc_13098/segment_20_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13098.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/iny0_MVnSjc.npy,1,0.044371583
46,iny0_MVnSjc,13098,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/iny0_MVnSjc_13098/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13098.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/iny0_MVnSjc.npy,0,0.08250815
47,iny0_MVnSjc,13098,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/iny0_MVnSjc_13098/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13098.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/iny0_MVnSjc.npy,0,0.07119531
48,iny0_MVnSjc,13098,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/iny0_MVnSjc_13098/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13098.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/iny0_MVnSjc.npy,0,0.056692734
49,iny0_MVnSjc,13098,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/iny0_MVnSjc_13098/segment_22_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13098.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/iny0_MVnSjc.npy,0,0.08631973
50,iny0_MVnSjc,13098,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/iny0_MVnSjc_13098/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13098.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/iny0_MVnSjc.npy,0,0.085595086
51,iny0_MVnSjc,13098,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/iny0_MVnSjc_13098/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13098.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/iny0_MVnSjc.npy,0,0.09339437
52,iny0_MVnSjc,13098,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/iny0_MVnSjc_13098/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13098.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/iny0_MVnSjc.npy,0,0.07206618
53,iny0_MVnSjc,13098,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/iny0_MVnSjc_13098/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13098.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/iny0_MVnSjc.npy,0,0.08264672
54,iny0_MVnSjc,13098,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/iny0_MVnSjc_13098/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13098.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/iny0_MVnSjc.npy,0,0.061086226
55,iny0_MVnSjc,13098,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/iny0_MVnSjc_13098/segment_23_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13098.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/iny0_MVnSjc.npy,0,0.05672673
56,iny0_MVnSjc,13098,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/iny0_MVnSjc_13098/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13098.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/iny0_MVnSjc.npy,0,0.11980157
57,iny0_MVnSjc,13098,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/iny0_MVnSjc_13098/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13098.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/iny0_MVnSjc.npy,0,0.07340703
58,iny0_MVnSjc,13098,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/iny0_MVnSjc_13098/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13098.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/iny0_MVnSjc.npy,0,0.087937534
59,iny0_MVnSjc,13098,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/iny0_MVnSjc_13098/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13098.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/iny0_MVnSjc.npy,0,0.078323014
60,iny0_MVnSjc,13098,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/iny0_MVnSjc_13098/segment_21_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13098.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/iny0_MVnSjc.npy,0,0.08559196
61,iny0_MVnSjc,13098,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/iny0_MVnSjc_13098/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13098.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/iny0_MVnSjc.npy,0,0.08913292
62,Us_921WMH9c,13127,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Us_921WMH9c_13127/segment_3_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13127.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Us_921WMH9c.npy,1,0.038919963
63,Us_921WMH9c,13127,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Us_921WMH9c_13127/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13127.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Us_921WMH9c.npy,0,0.01433124
64,Us_921WMH9c,13127,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Us_921WMH9c_13127/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13127.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Us_921WMH9c.npy,0,0.045852777
65,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.004098706
66,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.09385384
67,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.032281086
68,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.018047713
69,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.03709162
70,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.036071032
71,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,0.0205325
72,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,0.026785664
73,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.03176412
74,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.04685452
75,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.05629628
76,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.03470944
77,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.04145933
78,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.010837197
79,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.058446474
