,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
11,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_35_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-2.8637037
12,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-3.8486748
13,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_38_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-1.6739331
14,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_24_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-3.0517888
15,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.15915225
16,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_22_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-1.1759496
17,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-1.9697484
18,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_26_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-1.9847308
19,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-0.98313046
20,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_25_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-3.2183256
21,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_37_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-2.877133
22,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_33_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,1,-2.6930206
23,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_27_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-0.59468377
24,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_31_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-3.6817698
25,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-1.7461678
26,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-0.2921932
27,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-2.5945926
28,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_23_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-0.72896373
29,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-3.1505027
30,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-4.2749095
31,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-2.4155684
32,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_36_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-2.417112
33,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_32_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-2.5456371
34,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_29_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-0.621609
35,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-2.2394516
36,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_21_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-2.313269
37,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-1.3893961
38,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-0.941527
39,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-1.8542928
40,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-2.5493746
41,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-2.3894784
42,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-2.5931392
43,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_3_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,1,-1.3490602
44,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-2.2799501
45,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-0.7961348
46,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_24_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-1.1289797
47,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-2.031169
48,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_22_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-2.3721902
49,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-1.434472
50,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_26_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-1.4543465
51,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_2_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,1,-2.0268023
52,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-1.351935
53,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_25_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-1.4125875
54,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_27_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-0.13047355
55,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-0.76220787
56,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-1.1683398
57,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-1.0422221
58,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_23_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-2.7689018
59,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-0.4131039
60,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-0.4033606
61,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-1.5429415
62,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-2.2574775
63,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_21_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-2.704377
64,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-2.567552
65,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_49_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.4734195
66,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_30_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-2.8093176
67,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.5000731
68,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-3.063273
69,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-0.86093724
70,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-3.2198703
71,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_34_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.3238388
72,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-2.6305394
73,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.5466846
74,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_52_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-3.166944
75,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_54_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.974814
76,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_28_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.958289
