,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
13,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_38_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.05776563
14,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_24_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-0.034523062
15,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.17752376
16,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_22_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.15085308
17,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-0.10192806
18,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_26_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.08561965
19,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.162957
20,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_25_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.097216226
21,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_37_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.078996144
22,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_33_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,1,0.11238483
23,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_27_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.25355637
24,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_31_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.18937086
25,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.071661085
26,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-0.03484928
27,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-0.107604064
28,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_23_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.2029379
29,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.4485754
30,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.2611151
31,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.25153556
32,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_36_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.04129597
33,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_32_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.18115549
34,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_29_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.17915064
35,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.0042148093
36,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_21_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.25473064
37,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-0.021282133
38,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-0.04446349
39,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.29861698
40,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.52714676
41,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.45307955
42,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.5586387
43,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_3_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,1,0.0021560495
44,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.39774793
45,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-0.04833518
46,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_24_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.12039806
47,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.48569196
48,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_22_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.32997924
49,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.4825744
50,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_26_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.43325308
51,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_2_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,1,0.24765387
52,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.026576338
53,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_25_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.10110581
54,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_27_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.5275479
55,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.42248505
56,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.31726268
57,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.4101264
58,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_23_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.29313403
59,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.33095837
60,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-0.13921344
61,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-0.2179656
62,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.16854276
63,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_21_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.57428664
64,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.33116668
65,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_49_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.3200379
66,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_30_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.63600945
67,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.6542606
68,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.49636275
69,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.5226458
70,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.5152296
71,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_34_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.7690475
72,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.6432959
73,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.3352602
74,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_52_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.72643316
75,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_54_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.33610812
76,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_28_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.3444061
77,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.5047006
