,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
16,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.88544965
17,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,0.24330789
18,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.36929175
19,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.355267
20,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,0.32653132
21,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.863188
22,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.69879
23,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-1.289755
24,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.855018
25,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.34091327
26,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.39331156
27,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.93830407
28,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.2380229
29,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.07498326
30,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-1.0231352
31,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,-0.1276086
32,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,-0.64344215
33,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,-0.71063626
34,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,-0.083854936
35,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,-0.3315077
36,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,-0.07054386
37,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,-0.82666063
38,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,-0.3545027
39,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_11_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,1,0.5825589
40,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,-0.12861606
41,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,-0.7818915
42,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,-0.33612996
43,UQ0EIaz1HA0,13179,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/UQ0EIaz1HA0_13179/segment_3_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13179.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/UQ0EIaz1HA0.npy,1,-1.2882215
44,UQ0EIaz1HA0,13179,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/UQ0EIaz1HA0_13179/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13179.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/UQ0EIaz1HA0.npy,0,-1.1147733
45,UQ0EIaz1HA0,13179,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/UQ0EIaz1HA0_13179/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13179.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/UQ0EIaz1HA0.npy,0,-0.38309023
46,UQ0EIaz1HA0,13179,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/UQ0EIaz1HA0_13179/segment_2_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13179.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/UQ0EIaz1HA0.npy,1,-0.29180124
47,UQ0EIaz1HA0,13179,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/UQ0EIaz1HA0_13179/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13179.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/UQ0EIaz1HA0.npy,0,-1.3672693
48,UQ0EIaz1HA0,13179,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/UQ0EIaz1HA0_13179/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13179.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/UQ0EIaz1HA0.npy,0,-0.6051799
49,7di0msUwkLM,13180,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/7di0msUwkLM_13180/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13180.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/7di0msUwkLM.npy,0,-0.39414328
50,7di0msUwkLM,13180,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/7di0msUwkLM_13180/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13180.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/7di0msUwkLM.npy,0,-0.94952035
51,7di0msUwkLM,13180,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/7di0msUwkLM_13180/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13180.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/7di0msUwkLM.npy,0,-0.54327965
52,7di0msUwkLM,13180,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/7di0msUwkLM_13180/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13180.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/7di0msUwkLM.npy,0,-0.1943709
53,7di0msUwkLM,13180,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/7di0msUwkLM_13180/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13180.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/7di0msUwkLM.npy,0,0.06761226
54,7di0msUwkLM,13180,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/7di0msUwkLM_13180/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13180.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/7di0msUwkLM.npy,0,0.2885854
55,7di0msUwkLM,13180,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/7di0msUwkLM_13180/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13180.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/7di0msUwkLM.npy,0,0.18588558
56,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-1.49332
57,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_7_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,1,-0.16971931
58,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.67644775
59,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-1.0941236
60,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.5350466
61,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,0.23942503
62,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-1.2628474
63,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.84034526
64,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.36816713
65,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.94430447
66,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.0039028898
67,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.37668622
68,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.75170565
69,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.96492743
70,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,0.08693363
71,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,0.036305323
72,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.36060765
73,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,0.04963385
74,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-1.0769706
75,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-1.49332
76,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_7_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,1,-0.16971931
77,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.67644775
78,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-1.0941236
79,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.5350466
