,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
68,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-1.1500244
69,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-1.4430485
70,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,0.18669656
71,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.12828168
72,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.7366389
73,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.17325678
74,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-1.8462154
75,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-1.5849491
76,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_7_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,1,-0.48670778
77,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.80255353
78,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-1.1190693
79,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-1.0260785
